tumor_id	sample_id	cluster_label	cluster_size	refitted_ccf	designated_clonal
input	sample1	0	4	1.0	1
input	sample1	1	1	0.9558320724766293	0
input	sample1	2	1	0.9146586626528702	0
input	sample1	3	1	0.8604778412491354	0
input	sample1	4	1	0.8544544919773835	0
input	sample1	5	2	0.8468969855791394	0
input	sample1	6	2	0.8258326723448841	0
input	sample1	7	1	0.7941872799853095	0
input	sample1	8	1	0.6238139413364577	0
input	sample1	9	1	0.6141368487757219	0
input	sample1	10	1	0.5936308252488032	0
input	sample1	11	1	0.5677930202046736	0
input	sample1	12	1	0.5591276658435084	0
input	sample1	13	1	0.5426509987011047	0
input	sample1	14	1	0.47120027357782646	0
input	sample1	15	1	0.4686809000694319	0
input	sample1	16	1	0.4627861535946132	0
input	sample1	17	1	0.45156242265630575	0
input	sample1	18	1	0.45073119702578457	0
input	sample1	19	1	0.44928142929816856	0
input	sample1	20	1	0.4457312223068521	0
input	sample1	21	1	0.4419098444501703	0
input	sample1	22	1	0.43547246960106667	0
input	sample1	23	1	0.43305065233118634	0
input	sample1	24	1	0.4313991011940097	0
input	sample1	25	1	0.42424957790626533	0
input	sample1	26	1	0.4205533805412155	0
input	sample1	27	1	0.41101456545885034	0
input	sample1	28	1	0.4056450964256165	0
input	sample1	29	1	0.4035016828707628	0
input	sample1	30	1	0.40277220135366015	0
input	sample1	31	1	0.4018126477383191	0
input	sample1	32	1	0.40139221974703726	0
input	sample1	33	1	0.3985440222960576	0
input	sample1	34	1	0.39531784256313346	0
input	sample1	35	1	0.39295850244122754	0
input	sample1	36	1	0.39109915714648447	0
input	sample1	37	1	0.38768088037320236	0
input	sample1	38	1	0.38470279389707623	0
input	sample1	39	1	0.38367866460998207	0
input	sample1	40	1	0.3818697630909622	0
input	sample1	41	1	0.3812572089177174	0
input	sample1	42	1	0.3791215178806871	0
input	sample1	43	1	0.3780760934918131	0
input	sample1	44	1	0.37706769908941784	0
input	sample1	45	1	0.3751530759043842	0
input	sample1	46	1	0.37329722061584136	0
input	sample1	47	1	0.3729979760521039	0
input	sample1	48	1	0.372436733611282	0
input	sample1	49	1	0.3714459246506551	0
input	sample1	50	1	0.3678084297006998	0
input	sample1	51	1	0.3667120563558301	0
input	sample1	52	1	0.3653667029109852	0
input	sample1	53	1	0.3639661613678742	0
input	sample1	54	1	0.3504084313502464	0
input	sample1	55	1	0.3460905433496675	0
input	sample1	56	1	0.34491465018138245	0
input	sample1	57	1	0.338425141402968	0
input	sample1	58	1	0.3380830107893396	0
input	sample1	59	1	0.33668043558712324	0
input	sample1	60	1	0.33192511836848904	0
input	sample1	61	1	0.3310530413442388	0
input	sample1	62	1	0.32947166511829046	0
input	sample1	63	1	0.32093524463748063	0
input	sample1	64	1	0.3198201731371322	0
input	sample1	65	1	0.3156047161832153	0
input	sample1	66	1	0.3079359525084607	0
input	sample1	67	1	0.30737870434687165	0
input	sample1	68	1	0.30585490719575326	0
input	sample1	69	1	0.3036000868529773	0
input	sample1	70	1	0.3033205841964716	0
input	sample1	71	1	0.2995963206991925	0
input	sample1	72	1	0.29547172173913805	0
input	sample1	73	1	0.29402641804262986	0
input	sample1	74	1	0.29074143956894205	0
input	sample1	75	1	0.2890561146761713	0
input	sample1	76	1	0.2880629626561357	0
input	sample1	77	1	0.287381825167589	0
input	sample1	78	1	0.28676024111171583	0
input	sample1	79	1	0.28486660791521956	0
input	sample1	80	1	0.28152764915571526	0
input	sample1	81	1	0.27976871177672225	0
input	sample1	82	1	0.2795485657447537	0
input	sample1	83	1	0.2795077417282469	0
input	sample1	84	1	0.279065960202588	0
input	sample1	85	1	0.27750031915236173	0
input	sample1	86	1	0.2731344682749307	0
input	sample1	87	1	0.2705233608754539	0
input	sample1	88	1	0.27012748300891115	0
input	sample1	89	1	0.2692129389451133	0
input	sample1	90	1	0.2689179936271164	0
input	sample1	91	1	0.2683793753116849	0
input	sample1	92	1	0.26780628463826467	0
input	sample1	93	1	0.26616426901370704	0
input	sample1	94	1	0.2660410577944989	0
input	sample1	95	1	0.26517829679315197	0
input	sample1	96	1	0.26514305340576544	0
input	sample1	97	1	0.265116714899322	0
input	sample1	98	1	0.26252005697288205	0
input	sample1	99	1	0.257712692101587	0
input	sample1	100	1	0.25716605027842065	0
input	sample1	101	1	0.2567698929808825	0
input	sample1	102	1	0.2533676944380526	0
input	sample1	103	1	0.25088126301959246	0
input	sample1	104	1	0.25010734983618127	0
input	sample1	105	1	0.24928274997741262	0
input	sample1	106	1	0.2470526741527289	0
input	sample1	107	1	0.24166949049746586	0
input	sample1	108	1	0.23999312669726727	0
input	sample1	109	1	0.23989800681477658	0
input	sample1	110	1	0.2387151170875955	0
input	sample1	111	1	0.23823759564989352	0
input	sample1	112	1	0.2354745699968171	0
input	sample1	113	1	0.23402196421464072	0
input	sample1	114	1	0.23345726024702443	0
input	sample1	115	1	0.23259248150675893	0
